,0,1,2,3,4
tt0368658,10.437798,6.965224,-1.1432878,3.1252568,19.032232
tt2852400,11.462359,6.924952,-0.32071298,2.8253872,18.560019
tt0338564,11.407942,5.4845495,-2.4477654,1.1228784,18.55963
tt1403214,10.072098,6.3806276,-1.897547,4.0745597,19.251507
tt0120888,10.573758,7.035372,-2.0110972,3.7429795,19.814753
tt2218988,11.381721,5.9232593,-1.2777486,3.4950604,19.12872
tt0095560,12.274185,4.9815917,0.1400829,1.8921002,19.42408
tt0103793,10.682469,5.0303288,-2.0458558,2.4569786,18.923033
tt0333766,10.7049265,5.4630423,-2.3931491,3.6782606,19.443316
tt0029870,11.9363365,5.641376,-2.3620303,1.8098704,19.212627
tt5186714,9.793918,5.5431623,-2.0716403,2.7171996,19.858946
tt0831884,11.013659,5.2228017,-2.3396816,3.3781936,20.409494
tt2357291,12.015309,5.318299,-1.0309511,3.3610973,19.231428
tt0061955,10.2393875,5.8287663,-2.4480793,2.9752645,19.053509
tt1392170,11.477428,4.3658957,-0.6752348,3.2584293,18.686155
tt0168629,10.660261,5.4132724,-1.5192212,3.8275492,19.181786
tt0402901,12.0751295,4.9200144,-1.3023493,2.3509233,19.847923
tt0325980,12.291852,5.119415,-0.372901,2.3062341,18.563314
tt0054407,11.949343,5.3514433,-2.4897637,2.0599678,18.848951
tt0914797,11.052301,7.4073405,-0.9652562,2.6990836,18.770922
tt0070791,10.486019,6.943933,-1.1078267,3.0081105,19.260927
tt0086637,11.083773,6.541022,-1.1282097,1.9904832,19.21011
tt0432047,12.055001,5.28734,-1.1546663,2.2994943,18.346651
tt1230414,10.261567,6.450393,-1.9315645,3.6054986,20.37902
tt2481480,11.863841,5.700919,-2.1264052,1.1736529,18.604916
tt0095925,11.618475,5.086349,-1.8953325,2.6390362,19.147335
tt1930294,11.673163,5.738196,-1.97569,3.3730946,20.058117
tt0072281,10.971055,6.2018013,-0.97915727,3.904832,19.48207
tt2556308,12.057574,5.4028563,-1.1604536,1.3924044,18.51017
tt1291150,12.260618,4.958587,-0.30500263,2.8972495,19.539234
tt1421051,10.493231,5.610468,-2.0220287,3.746086,19.461557
tt0490204,11.508849,5.8077025,-2.1892443,3.1616688,19.890743
tt5814060,10.755274,4.8149557,-1.7717781,2.7138002,18.66148
tt0258470,10.163257,5.919883,-1.7912261,4.0211673,19.583796
tt0058586,11.037034,5.518154,-2.0486531,1.2223599,18.425701
tt0377092,10.191219,6.693182,-2.1317766,3.9500444,19.312216
tt2281159,10.369099,5.4473677,-2.5651479,3.3525326,18.944805
tt0317740,11.577859,5.8398576,-1.3432888,1.6339637,18.475567
tt0248408,11.651671,6.118806,-1.5961552,3.117045,20.088795
tt0119822,10.480079,5.585351,-2.403103,3.6908092,18.92448
tt1757742,10.674538,5.1984105,-1.3162805,2.1889234,19.956251
tt2034139,10.290562,5.117875,-1.9937516,2.4541924,19.021778
tt3402236,10.665619,5.2849827,-2.2807906,1.4493505,18.63002
tt5690360,11.8291855,5.1427026,-0.67560226,2.0627608,19.886566
tt0443706,10.763864,5.86579,-2.0381868,1.2918086,18.539673
tt0308644,11.850938,7.907294,-0.4107717,2.7319913,18.20029
tt0042530,9.7244215,5.694518,-2.062641,2.5287795,19.859892
tt0104389,9.844623,5.457312,-2.252946,2.773749,19.66744
tt0062480,10.291195,5.422428,-2.35172,3.1615794,20.186821
tt0098577,11.08879,4.3832173,-0.45335037,2.2203202,18.918905
tt1881002,10.790579,4.6851745,-1.5533816,3.0830207,19.090462
tt0389790,9.997755,6.420757,-1.673864,3.837685,19.648886
tt4846232,11.515265,5.829616,-2.4219077,1.8820683,18.522215
tt0120586,11.728684,5.6291046,-1.3909091,2.507307,17.816206
tt6450186,10.665322,7.049417,-0.8979573,3.7211041,19.606514
tt1486834,10.205858,6.7406664,-1.8052039,3.689496,20.102573
tt0119738,9.839095,6.308999,-1.6728412,3.4308116,20.379671
tt1067583,10.364468,6.6252656,-0.9314429,3.7677813,19.380255
tt3381008,12.688173,6.541592,-1.8190327,2.9777884,18.83002
tt0089530,11.947621,4.949711,-0.80061895,3.313005,19.189625
tt0120591,12.344465,4.948767,0.3230044,1.7751871,19.384037
tt0862467,11.910542,4.5797887,-0.48572728,2.8733253,18.998264
tt0053221,12.095332,5.514466,-1.8964291,3.119155,19.26662
tt1186370,10.794977,7.073833,-1.2677761,3.5447576,19.63092
tt0144964,11.523728,4.4194975,-0.74675894,2.3816903,18.538317
tt0062695,9.999858,6.6521125,-1.4208342,3.325619,20.194626
tt0073440,11.662157,6.423287,-2.0693412,3.5913813,19.975359
tt1336006,11.702993,6.309814,-2.3522155,1.8924525,18.743654
tt0462244,11.538953,5.7460203,-2.2259037,3.942031,19.624962
tt0884732,9.924413,6.1777744,-1.7069716,3.101014,20.558067
tt0109484,10.486843,5.322472,-1.5986352,3.785526,19.249104
tt0097457,11.770146,7.705504,-0.42602265,2.7862482,18.495625
tt0031455,11.00696,5.3033957,-0.48379642,3.318427,18.403198
tt0117628,10.521586,6.746044,-1.6704481,4.055949,19.838732
tt0399095,10.436069,5.446713,-2.5694788,3.240867,18.769337
tt0113347,10.337158,6.373155,-0.9914091,3.7030892,19.871256
tt0094321,10.449381,5.3150187,-2.3254857,2.7390618,18.782444
tt1433108,11.225771,5.5186815,-1.9856143,1.4891971,18.61058
tt0090270,12.201695,6.2299004,-1.7600307,3.31383,18.743483
tt0454776,11.866203,5.621471,-0.3959504,2.2965057,18.336159
tt1356864,11.828033,8.056231,-0.33557275,2.6620526,18.15336
tt0118954,10.677556,6.9512973,-1.1271363,2.9329727,19.07653
tt0416185,12.0621395,6.2701454,-1.6886393,3.3147242,18.663912
tt0375735,10.9560795,5.3450537,-2.0998008,2.083663,20.133034
tt2359810,10.702693,5.688415,-1.3603112,4.1086593,19.636383
tt0357277,10.623381,4.8964386,-2.0125644,2.894329,18.806791
tt0075860,11.311676,5.660862,-0.5203888,2.1633954,19.677834
tt0057076,12.248211,5.492678,-0.70007426,1.0265045,18.377428
tt4912910,11.949106,5.9254637,-1.6017281,1.5720698,18.622171
tt0120082,10.73915,5.067123,-2.2303784,1.9356501,19.1347
tt1709143,12.303221,4.923841,0.22755393,1.8143405,19.434137
tt0112288,11.006743,4.3177295,-0.48051003,2.2947326,18.942123
tt3544082,10.00735,6.0015774,-1.8032681,3.4147317,20.52927
tt1951266,11.643875,4.3970084,-0.54810786,3.1458693,18.652409
tt1869347,10.592056,5.5091,-1.8521044,1.4278356,18.8237
tt0164184,12.163672,5.5554624,-0.7968114,1.0709811,18.40538
tt0381061,12.245766,5.514278,-0.70934683,1.0257944,18.393742
tt6135348,11.245247,5.1801896,-0.97779185,1.669262,19.379372
tt0059592,10.456258,5.7464204,-1.1889149,3.6574128,19.50605
tt3467412,11.384372,4.692587,-0.5957389,2.2081058,19.818943
tt0424227,10.915169,5.2579603,-1.4632131,3.7750897,19.163616
tt0864835,11.95131,5.131408,-0.36590052,2.81461,19.561014
tt0021079,11.742066,5.5560355,-2.1967845,1.7853599,19.643087
tt0758766,11.248438,7.0113225,-1.566991,3.5485249,19.049734
tt1337057,11.408262,4.60486,-1.3124791,2.1312687,18.734825
tt0069768,11.853419,4.4592166,-0.037424643,1.880427,19.080278
tt0046247,11.044162,6.683361,-0.2509916,2.9090416,18.914995
tt2258858,11.313399,6.2068357,-1.9735831,3.999776,19.208897
tt0277371,11.234178,7.51967,-0.76481086,2.6454065,18.766361
tt5208252,11.952001,5.585652,-1.1758679,1.8568704,17.932522
tt0046303,11.154521,4.839756,-2.01969,2.935984,19.677813
tt0099785,11.43446,5.1953998,-2.259766,3.7505322,20.164557
tt1291580,11.669189,7.705797,-0.5674525,2.9229221,18.431944
tt0089730,10.942434,4.267626,-0.44675344,2.3057432,18.869892
tt2024544,11.715729,7.8234935,-0.5395153,2.5306203,18.145397
tt3717532,11.269751,4.9659758,-1.8296639,3.5133777,19.08734
tt0096256,12.128129,4.9425735,0.049189128,1.9898151,19.508366
tt0088015,12.19313,6.24958,-1.8685876,2.594788,18.768522
tt0385057,10.859108,6.986623,-1.6339371,3.540787,19.62033
tt0053925,10.262013,5.3764925,-1.8695269,3.2140527,20.2942
tt2493486,11.812043,4.7564335,-0.73265135,2.6598947,18.303757
tt0118826,10.959927,4.7419906,-1.9132699,3.4845264,19.795616
tt1932767,10.512091,5.4196167,-1.9773701,3.9355927,18.97148
tt0030241,10.496654,6.0364585,-1.6905549,4.1175117,19.81289
tt0413895,10.474182,6.8135624,-2.0811741,3.2490249,19.77052
tt0063121,12.25195,5.5199375,-0.5444698,1.5518073,18.4456
tt1935179,11.796179,5.3933983,-1.8204356,3.2721274,19.385616
tt0040823,10.351229,5.2091174,-2.4958735,2.311219,18.910921
tt0337909,9.9252615,5.189039,-1.8578049,3.492554,19.224775
tt2167202,10.376851,5.5928135,-1.6205596,1.8886223,19.127592
tt1185836,9.991921,6.627068,-1.3111522,3.2535872,19.876835
tt0092263,11.690505,5.402368,-2.0903013,2.0117998,18.405298
tt0115678,11.526149,5.9588895,-1.5833412,3.949478,19.738075
tt0428870,10.350579,6.6538367,-1.0532385,3.9151623,19.939308
tt0455805,10.325522,6.4632425,-2.5322165,3.5350282,19.16714
tt0113972,10.707553,5.4477315,-2.6087995,2.2417762,18.692959
tt0091738,10.176353,6.649188,-2.234211,4.0252533,19.40048
tt1173745,10.365053,6.883607,-2.2661414,3.5608025,19.861542
tt0082158,12.330952,6.414943,-1.0892843,3.0862935,18.300594
tt0119137,11.324032,6.633684,-2.2189736,3.7755706,18.691692
tt0086465,11.769058,6.567578,-2.2024157,2.106,19.385685
tt0095801,10.178841,4.8979034,-1.5960026,3.0467842,19.38018
tt0462485,11.62526,4.7281175,-1.2688967,2.496583,19.417557
tt0137523,11.351873,4.975541,-1.4672247,2.1461167,19.707247
tt0109190,11.217865,4.8278103,-2.3617027,3.2224734,19.698118
tt0091799,9.958156,6.4326763,-1.6856737,3.8153303,19.605705
tt0117057,10.958799,6.764828,-2.1937513,4.0370684,18.922976
tt6288694,10.091165,5.1956973,-2.2079923,2.2885282,19.226679
tt0479500,10.889058,5.651504,-2.4227219,1.6215764,18.481688
tt0110027,11.756283,5.5925245,-0.78489727,2.0746305,19.062136
tt0158983,10.877741,6.861414,-1.8802257,3.416295,19.559134
tt0034167,11.754792,5.486305,-0.6807298,3.1372416,17.728004
tt3521126,11.812524,8.148049,-0.29144534,2.634396,18.072475
tt0017136,11.267224,5.998631,-1.3965695,3.7671692,19.440718
tt0117107,10.928499,5.8020363,-2.3176444,1.3348322,18.475212
tt0120483,11.281142,5.3816295,-1.7006876,1.1403208,18.585026
tt0102526,11.667239,5.490522,-2.137518,1.2615719,18.514996
tt6316138,11.033232,5.6653123,-1.2989483,3.570409,18.42265
tt7008872,11.237455,5.966191,-2.2348807,3.8225105,19.607298
tt2393827,11.823049,4.557492,-1.0737234,1.9626837,19.704018
tt3882082,10.622974,5.252027,-1.844924,3.7640996,19.051907
tt0092099,12.146417,5.6986713,-1.3145581,3.1473043,18.444391
tt0935075,10.783412,5.3943067,-2.3673735,3.372705,20.326061
tt1228953,12.661225,6.7352924,-1.7427242,3.167667,18.962854
tt0355702,11.0608635,7.402765,-1.0037084,2.6973894,18.79768
tt1238291,11.263806,6.646917,-1.6749179,2.6701422,18.874039
tt0061107,12.292962,5.4151797,-0.6330166,1.6304466,18.397327
tt0118604,11.273199,5.371455,-0.4745264,2.875186,18.971104
tt0287467,10.395338,6.296012,-1.888441,3.4255948,20.670292
tt0048347,10.159508,5.763341,-2.061524,2.4919767,20.179186
tt1399103,12.02421,4.846232,0.33740106,1.6691221,19.28398
tt0089200,10.62462,4.930594,-1.5780565,3.1809328,19.920147
tt1228933,10.328077,5.2402306,-2.360713,2.870496,18.905458
tt0082933,9.763174,5.973985,-1.8490266,2.8836334,20.350098
tt0293508,11.159772,6.7050376,-1.8453214,3.4833071,18.791645
tt0976247,10.809795,5.4999495,-0.96955806,1.8638735,19.652178
tt1620935,11.972523,7.6085234,-0.5287943,2.8389237,18.335146
tt0120889,9.857433,6.580098,-2.0878723,3.2944,19.635757
tt1507563,12.547335,5.4507623,-1.0036033,2.628449,19.069515
tt3148348,11.106367,5.4172544,-1.3874499,1.581057,19.545603
tt0286306,11.844075,5.56784,-0.36142397,2.7643702,17.628927
tt4226388,10.300259,5.5604815,-1.7763466,3.3561642,19.263397
tt0090555,11.416976,6.3463917,-0.8696484,3.0141573,19.402706
tt0139151,11.400351,5.392241,-1.6929007,2.1164958,18.895649
tt0122690,12.099585,5.519769,-0.91246426,1.3478034,18.41888
tt0104926,12.59521,6.6889715,-1.7390023,3.164442,18.980585
tt0243609,11.759111,5.580432,-0.4931956,3.1144528,17.759468
tt1274586,11.758555,5.7256107,-1.6682781,1.7327943,18.529974
tt1289403,11.342221,5.7367516,-0.47819316,3.4346402,17.931011
tt0320193,10.1754465,6.3423114,-2.225029,3.9549515,19.525759
tt0861689,11.678342,4.8253336,-1.4075705,1.7756033,19.823729
tt1615918,12.547204,5.3629584,-0.6112034,2.2739024,19.319994
tt0216216,11.373238,5.265012,-0.34783718,1.555201,19.365023
tt0805570,10.746233,5.3751855,-2.0384765,1.3581035,18.971573
tt0039416,11.264357,6.7088695,-1.0542345,2.883186,18.010427
tt0099165,10.494382,6.0661745,-1.5440018,3.7492526,19.32548
tt1855199,11.451954,6.0197725,-2.5438151,1.3995959,18.549244
tt0118789,10.084614,5.5564814,-2.249675,3.617676,19.80854
tt0163579,12.049608,5.514193,-0.96800756,1.0551292,18.573565
tt0333780,12.058993,5.4049816,-0.4932754,2.6428525,19.736584
tt0428446,11.061548,5.323298,-2.1445825,1.102691,18.811691
tt0272207,11.327555,5.455972,-2.1962736,1.1423863,18.579062
tt0780595,12.508755,5.993148,-2.078153,2.6743894,19.414171
tt2490326,11.664796,4.709392,-1.201722,1.8911952,19.657194
tt5619332,10.25243,5.7815795,-2.284652,3.5917463,19.770288
tt2025667,10.52015,5.293036,-2.5903115,2.7011354,18.993809
tt2382396,11.391209,5.6597633,-2.0010028,3.6512618,19.12302
tt1602472,10.809682,5.9424157,-1.8164749,3.9981842,20.199831
tt0346631,11.708535,6.480945,-2.2605119,1.8957787,18.755606
tt0092718,10.77852,6.3096595,-2.1928022,4.0615654,19.069828
tt1622547,11.89992,5.8169794,-2.4429514,1.5622933,19.195911
tt0142804,10.92978,5.542012,-2.0374565,1.55572,18.497444
tt0098519,10.030805,5.5211344,-2.1682205,3.6389706,19.801785
tt1477076,11.610028,4.9000387,-1.2487433,2.037087,19.0725
tt0107426,11.185079,4.925708,-2.2481234,3.2378194,19.816738
tt1928330,11.337284,5.299604,-2.2568426,1.5818231,18.515253
tt2987732,11.871186,5.9703627,-2.4589355,2.178273,19.206518
tt0831888,11.900616,5.2068195,-1.7733094,3.1032193,19.411007
tt0105695,11.655809,6.978877,-1.4671351,2.3865492,18.740175
tt0029850,11.745056,4.834841,-0.23656124,3.0338671,18.184198
tt2571140,11.273417,5.405534,-2.493521,2.00914,18.32999
tt0298130,10.391859,5.3401775,-1.9152957,1.8347212,19.537907
tt0107290,12.254589,4.770866,-0.16517894,2.549302,19.530579
tt0085180,11.212222,5.309684,-2.0244713,1.8814104,19.950232
tt0099582,11.184007,5.1084948,-1.8749326,1.6940874,19.860228
tt1790809,12.451589,5.216983,-0.4296979,2.212328,18.57418
tt3451230,11.41491,6.6424627,-2.011258,3.2019656,19.11276
tt0896798,11.577442,5.611794,-2.2590904,1.298127,18.889196
tt0470705,10.33712,4.9063993,-1.5470864,2.7679663,19.544523
tt0111438,11.344884,5.3952003,-0.79855937,1.8085667,18.725632
tt0086383,10.783836,5.7562284,-2.5640557,2.0406256,18.674028
tt3783958,11.093155,7.144371,-1.5397633,3.141493,19.529533
tt1023500,11.584576,4.926167,-1.2306317,2.0984151,20.000938
tt1264904,10.576875,6.7749877,-2.285447,3.129471,19.549412
tt0064117,9.618659,6.033873,-1.6451317,3.340792,20.04593
tt0421054,11.758912,8.091199,-0.3685048,2.588272,18.134682
tt0892791,11.524948,4.789785,-0.16821769,2.3197606,18.88761
tt0243655,11.742382,6.0722466,-2.1313415,3.8968794,19.861277
tt2349144,12.290822,6.6469235,-1.9173377,2.8073804,19.122143
tt0015163,12.503054,5.3445187,-0.5215741,1.9568552,19.071703
tt0165929,10.9050255,5.3650594,-2.5713265,1.8941972,18.532803
tt7451284,11.927504,5.112489,-0.5460935,2.152015,18.578749
tt1977895,12.075997,5.300727,-2.2631218,2.1538105,18.95471
tt0970468,10.351693,6.885351,-1.2891731,3.541919,19.113852
tt1440292,10.541549,5.4289093,-2.4850192,3.5410354,19.233318
tt0929632,10.280593,5.793761,-1.7891554,4.0989633,19.222137
tt0195685,10.417272,5.286308,-2.222017,4.052812,19.268526
tt0814255,11.865723,4.5458617,-0.4729513,2.841253,18.98746
tt1386691,11.7898,5.7849703,-2.339418,1.718401,19.546175
tt4565520,10.99618,6.1206703,-1.9903914,3.265085,20.555622
tt4287320,9.594529,5.34148,-1.6353488,3.5594184,19.531912
tt2364975,11.243104,6.404247,-1.7714355,3.6425161,18.887531
tt4972062,11.5608225,6.6556373,-1.8352146,3.3808105,20.08598
tt0091445,10.446074,6.5475116,-1.6372752,4.1143336,19.868046
tt0423294,12.545266,5.4683986,-0.6729108,2.4013157,19.229168
tt1486190,10.509825,5.5243087,-1.4074209,4.088616,19.147625
tt1309000,10.13116,6.757908,-2.100895,4.0509233,19.343534
tt1300854,12.022542,5.661692,-0.7729089,1.4452698,18.591955
tt1748207,10.152404,6.13412,-1.6667337,3.1279728,20.587408
tt0371552,11.817643,4.6683335,-0.3274072,3.148228,18.662462
tt0084934,11.247286,5.457022,-2.2039165,3.5521195,20.275064
tt2404738,11.485545,4.8148775,-0.957432,2.2949755,19.897276
tt0292610,11.914157,5.796147,-2.4258769,1.6120496,19.095036
tt5988370,11.861721,7.916855,-0.35344538,2.7509172,18.230122
tt0325258,11.465294,5.8700733,-1.9480522,3.5089636,19.235788
tt0098084,10.943054,5.3845625,-2.695879,3.4904628,19.556448
tt0121164,9.8651,5.8094335,-1.7510341,3.1008434,20.211184
tt0140352,11.084478,5.4492087,-1.1953217,1.2332273,18.917639
tt0110570,10.680192,5.504587,-2.2475066,1.4382408,18.627924
tt0187393,11.923467,5.4878907,-0.53167915,2.5970805,18.274042
tt0033553,11.476654,4.702584,-0.30201203,2.3006573,18.82176
tt0468492,10.854902,4.8275805,-1.8596265,3.066071,19.15974
tt0387898,9.964825,5.7283483,-1.9591261,2.657812,20.307508
tt1436559,10.336312,5.815761,-2.1754549,3.5997164,20.326078
tt2461520,11.50103,5.4828496,-1.4685482,3.0504432,18.887295
tt1729637,9.8768015,6.150036,-1.3657656,3.8077655,19.671894
tt5715874,11.525629,5.8936625,-2.0796206,3.192428,18.858112
tt0092644,11.175807,5.7074847,-1.8384552,1.4443909,18.641026
tt0298148,11.586416,4.890695,-0.19508204,3.3223197,19.01709
tt1068641,10.456466,5.5044327,-2.2654018,3.8749757,19.297432
tt0077572,11.760201,5.566381,-0.4213243,3.1191556,17.757456
tt0113819,10.762073,5.8750715,-1.8743572,3.803589,18.957981
tt0106333,10.412369,5.2606792,-2.3467832,2.8624802,18.850397
tt0081568,10.828999,6.9273496,-1.2679057,2.3443117,19.071083
tt0253997,11.004814,6.158989,-1.1938514,2.528568,19.70151
tt1205489,11.866739,5.6600447,-1.4749111,2.7022688,18.349232
tt2390237,10.304684,6.05044,-1.3181753,4.010218,19.198385
tt0339579,11.876466,4.4495,-0.108306326,1.9458016,19.400362
tt1674784,9.813006,5.847838,-1.8622663,2.7607617,20.287485
tt0082351,10.289204,5.5481477,-1.2649,3.7452893,19.391016
tt0092513,10.878898,5.016987,-1.9218448,3.7974606,19.67751
tt0116790,10.683684,5.8597326,-1.339422,3.0891683,19.972422
tt0444182,11.62594,5.7450404,-0.29395553,2.9633467,17.633875
tt1854513,11.040755,6.2029166,-0.45286298,3.2494645,18.621067
tt2933544,10.5248,5.9668126,-1.3944776,3.4759681,20.116283
tt0190641,11.750122,4.878994,-0.39483303,1.6049874,19.231586
tt5246700,9.951861,5.226439,-1.745324,2.9920697,19.831518
tt0054189,11.5119705,6.4189477,-2.100933,2.383348,18.741592
tt0249380,10.378678,5.4753337,-2.3575196,2.6352444,18.795912
tt3553976,11.573853,5.44631,-1.6032484,3.6377993,19.273653
tt0070723,11.186004,5.678291,-2.3574553,1.1560208,18.531984
tt1332134,12.053569,5.045544,-1.4454434,3.114475,19.537436
tt2510894,11.058351,4.311698,-0.37464163,2.3818853,18.889809
tt0083833,11.808383,6.1845865,-1.8830694,3.8285172,19.848188
tt0031381,10.850667,6.226875,-0.47226462,3.5373724,18.86171
tt0099611,10.296273,5.1194158,-1.7293373,3.112109,18.979359
tt0117283,11.545519,5.992027,-1.980826,3.367673,19.215273
tt0088083,11.087703,5.633608,-1.2324845,2.8956988,20.480907
tt0117108,11.665863,5.3770943,-2.447436,3.4659162,19.274551
tt0322259,11.727153,5.8806114,-2.3131618,2.028449,18.599236
tt0061184,11.026406,6.428388,-1.842131,3.4362624,20.24733
tt0824747,10.199935,6.047479,-2.1572032,3.4093711,19.13251
tt0083624,11.706329,5.152068,-1.3510834,2.8094065,19.083511
tt5222918,11.884696,5.701528,-2.5275984,1.9565234,19.177485
tt0456149,10.34648,6.0647135,-1.507074,2.2606997,19.320034
tt0105399,11.560539,6.873703,-2.144481,3.2604032,19.911144
tt0097202,11.266966,5.7978373,-2.0006778,1.9577346,19.298338
tt0090738,9.885225,5.6800447,-2.0629377,2.4267552,19.794874
tt1023114,11.599134,5.5096536,-1.5705837,3.4814906,20.081446
tt1634003,12.5760355,6.5317006,-1.6827564,3.1468716,19.06279
tt0113986,9.812202,6.2781816,-1.8005186,3.4151785,20.347181
tt0082089,9.805417,5.708182,-2.025901,2.4502542,19.854834
tt0082186,11.643303,4.525317,-0.13189596,3.1696842,18.58178
tt0089017,10.319619,5.7857513,-1.7417125,4.0763965,19.465214
tt0357507,11.714736,5.1909657,-1.9285631,3.5182104,19.212269
tt0114214,10.597072,4.8707857,-2.1168072,3.2302732,19.304651
tt4326444,10.127068,5.4122806,-2.438727,3.514207,19.479397
tt1981107,10.824259,5.518656,-1.7730069,3.7370675,19.351381
tt2473794,11.501726,7.0880227,-1.0286533,2.8226254,18.752804
tt2377322,11.475609,5.8322897,-2.45848,1.2370093,18.55202
tt0067372,11.319438,4.891339,-0.17175423,3.343325,18.610048
tt3469244,11.048938,4.7306895,-1.6424137,1.9018853,18.728743
tt0038890,11.740822,5.71659,-0.3535981,2.9916666,17.56192
tt0101786,11.220997,5.5709596,-2.1627352,3.8675077,19.155684
tt0375154,11.269816,5.0361786,-0.16198325,3.4246602,18.52386
tt0425079,10.326647,5.337251,-2.4234102,3.6893718,19.272503
tt0115571,12.142288,4.747607,0.18366736,1.9199643,19.50111
tt0388500,11.28498,6.7209463,-1.1094254,3.242579,19.3386
tt7282468,10.012591,6.001076,-1.8919867,3.669487,19.506258
tt0106489,11.237911,6.0048237,-2.421351,1.8948324,18.25005
tt2400463,9.785707,6.157808,-1.8060213,3.0977838,20.450855
tt0106519,11.843363,5.625632,-2.300188,1.7845165,18.247562
tt0110622,11.687101,7.542911,-0.86125153,2.3054123,18.421728
tt0330994,11.831182,5.2771034,-0.27060592,3.0081291,19.596495
tt0476735,11.121642,6.153616,-1.261493,3.6109965,18.394953
tt2071613,11.864816,5.333784,-1.2923851,2.1758885,18.48555
tt0275083,11.742059,4.7808013,-0.22642504,3.040675,18.23196
tt0090190,11.679812,4.6723924,-0.47096688,2.080785,18.91515
tt1335975,11.728344,4.848114,-1.0097914,2.5128264,18.287596
tt3347976,10.043748,5.9017944,-1.8439934,3.5663505,20.318062
tt1663662,11.94886,4.5565205,0.06264386,1.8376113,19.171204
tt0077288,10.84979,6.7729993,-1.8888241,3.5457096,19.676027
tt3155328,11.88025,6.3228245,-1.8817011,1.7661443,19.069315
tt0105459,10.990629,5.598577,-1.7729129,1.3933158,18.732943
tt1781827,11.710062,5.6848636,-0.23220885,2.2624588,18.921602
tt7961060,11.808876,4.4051833,-0.41957483,2.970675,18.84278
tt0936501,10.452661,5.571249,-1.6038803,3.7716398,19.273779
tt0119225,11.697689,5.57885,-2.4551425,1.9290234,19.127176
tt4123430,12.072324,4.9271927,0.020525955,2.430436,19.395428
tt0060782,11.637954,4.417316,-0.60815525,2.7636864,18.485353
tt0454919,11.5920925,5.30802,-1.0291023,1.3755374,19.292828
tt0437857,10.707682,5.239355,-1.9065659,1.8500124,19.48174
tt0040522,11.780818,5.540708,-2.1267548,1.9085772,19.053022
tt0308353,11.46549,4.67315,-0.28989688,3.298633,18.791826
tt1911644,10.273158,5.3062825,-2.4641163,3.0172915,19.03927
tt0866439,9.769077,6.22553,-1.3791044,3.5101614,20.13737
tt0119375,11.253327,5.2720637,-2.1963418,1.2333426,18.871096
tt0101765,10.639169,6.6032867,-1.5708579,3.8693948,20.05218
tt0800369,11.926348,4.607986,0.13968685,2.3933408,19.154978
tt2752200,9.905352,6.007026,-1.9124777,3.874736,19.525303
tt0270980,10.374401,5.4285173,-1.9753922,2.864398,19.587225
tt0099012,10.307066,5.5211177,-1.9492707,4.0529456,19.579128
tt0865556,12.462468,5.700937,-1.5750645,2.5213702,18.597782
tt1226271,11.855611,7.82875,-0.42730013,2.803913,18.212898
tt0219822,10.086675,6.6495724,-1.0946275,3.8376753,20.086674
tt0441796,11.063191,4.9470224,-1.9849567,1.9250536,19.197071
tt5478478,11.394264,5.528739,-0.5261074,3.1865804,18.61546
tt0084302,10.968675,5.3040867,-2.6156065,3.549775,19.686285
tt1001508,11.037363,6.2375555,-0.56074613,2.5149338,19.52085
tt2991224,11.814179,5.4272623,-0.7907967,2.973699,18.205286
tt1872181,12.314167,4.967564,-0.25186437,2.8445694,19.39631
tt3173910,10.185745,6.5087223,-2.079218,3.8982122,20.040112
tt1067765,10.348174,6.7966027,-1.3545071,3.54048,19.127743
tt0277296,11.589183,4.522551,-0.586834,2.8329017,18.636488
tt0115645,10.502861,5.2786794,-2.651817,2.6859279,19.06891
tt0367882,11.832799,5.195748,-0.028883735,2.1330075,19.283054
tt0109370,11.458172,6.516833,-1.0454261,2.2557442,18.424198
tt0043924,9.962234,6.1522026,-1.2852298,3.787984,19.966452
tt0448694,11.397558,5.148641,-1.2966951,2.5542717,18.801996
tt0210070,11.069841,4.9980164,-2.1096416,3.1724446,20.01818
tt0076095,10.090904,5.578853,-2.1999393,3.5190628,19.40955
tt0385002,12.069054,6.7193108,-1.7021312,3.3851452,18.807276
tt6850820,9.972399,5.346112,-2.4035482,2.6360774,19.34258
tt0120382,11.060296,7.134773,-0.9219701,2.787754,19.081022
tt0082398,12.236725,5.4800377,-0.636278,1.1174511,18.351938
tt0047296,11.851518,4.8268456,-1.0009911,2.4831455,18.320316
tt0044829,11.918293,5.619321,-2.17673,1.7595763,19.462494
tt0795351,10.346904,5.1434126,-2.2443113,3.7100382,18.964521
tt0087451,12.285081,4.9777746,-0.1167172,2.3438003,19.02171
tt0052902,11.669243,5.965787,-0.110493734,2.8429818,18.09712
tt0116860,11.674284,5.5910234,-0.6958542,3.3123775,18.010145
tt0430105,10.543427,5.110589,-2.643557,2.626562,19.097918
tt0420238,11.683927,4.896406,-1.0297011,3.4588733,19.39712
tt0102181,11.33974,5.838705,-1.0747824,1.8981065,19.483746
tt1922685,12.428855,5.2440996,-0.3566641,2.0550332,18.624222
tt1386588,11.488458,5.821944,-2.4285297,1.1439809,18.499376
tt0491175,11.150046,4.98096,-1.8549979,3.3769503,20.305931
tt0114126,12.488929,5.943257,-2.0789237,2.5560334,19.231966
tt0237534,11.588317,4.9547486,-0.41722894,2.8139668,19.03876
