,text
223,"I told all of the haters and losers long ago that Iraq would fall, take the OIL or get out fast! Massive waste of lives and trillions of $'s"
224,Bad news -- Chief Justice Roberts is back to deliver more BS http://bit.ly/PGq5gY Roberts saved ObamaCare--very disloyal
225,"When a country is no longer able to say who can, and who cannot , come in & out, especially for reasons of safety &.security - big trouble!"
226,In 2011 I said that Mubarak never should have been ousted because whoever replaces him will be worse. Obama made a mistake.
227,We have made more progress in the last nine months against ISIS than the Obama Administration has made in 8 years.Must be proactive & nasty!
228,""" @ DJHago: @ realDonaldTrump Re Scotland. I'm in Scotland and you are absolutley right about the wind farms. Hideous and horrible things."""
229,One of the hardest jobs in politics must be cleaning up after @ JoeBiden gaffes. I feel sorry for his spokespeople.
230,Isn’t it funny when a failed Senator like goofy Elizabeth Warren can spend a whole day tweeting about Trump & gets nothing done in Senate?
231,"Do as I say, not as I do.The politicians who passed ObamaCare are now exempting themselves from the monstrosityhttp://politi.co/ZlVTze"
232,""" @ ronmeier123: @ Macys Your APPAREL is UNPARALLELED! In Order to OUTSMART the Rest, You Always Need to Be Looking Your Best! TRUMP 2016!"""
233,@ surfwatcher22 @ JoeSaluzzi Yes--the Eric Trump Foundation!
234,"Obama:“I will destroy ISIS” = Obama: “If you like your healthcare plan, you can keep your plan.”"
235,He is working hard and for that he must be given credit!
236,"Afghanistan leaders want the U.S. to keep 20, 000 troops there for many more years, fully paid for by the U.S., but first they want apology."
237,Bernie Sanders is continuing his quest because he believes that Crooked Hillary Clinton will be forced out of the race - e-mail scandal!
238,"“To succeed, one must be creative and persistent.” - John H. Johnson"
239,"An honor to welcome PM of Australia, @ TurnbullMalcolm to America & join him in marking the 75th Anniversary of the Battle of the Coral Sea.pic.twitter.com/uvkxLWNBpV"
240,"A dishonest slob of a reporter, who doesn't understand my sarcasm when talking about him or his wife, wrote a foolish & boring Trump ""hit"""
241,""" @ scottinapac: @ realDonaldTrump paired very well with Letterman tonight."" Thanks!"
242,The United States must greatly strengthen and expand its nuclear capability until such time as the world comes to its senses regarding nukes
243,". @ OANN Poll “Gives President Trump a 52% Approval Rating in North Carolina, and a seven point lead over (Sleepy) Joe Biden. The President also helps other Republican Candidates, including @ SenThomTillis, who has a 4% lead over his Democrat rival.”"
244,Always good to have @ ArsenioHall back as advisor as well as @ DonaldJTrumpJr. They have their own fan clubs at this point. # CelebApprentice
245,Hasn’t Adam Schiff been fully discredited by now? Do we have to continue listening to his lies?
246,"The two fake news polls released yesterday, ABC & NBC, while containing some very positive info, were totally wrong in General E. Watch!"
247,"I will be making my choice for Justice of the United States Supreme Court on the first Monday after the July 4th Holiday, July 9th!"
248,""" @ SoCal4Trump: Wow @ megynkelly. You openly LIE about who's ahead in the GOP race. Trump is LEADING in 99% of polls. Shameful... # StopTheLies"
249,Republicans will protect people with pre-existing conditions far better than the Dems!
250,""" @ austin_noah530: Just bought @ realDonaldTrump The Art of The Deal. Can't wait to read this "" Great!"
251,"Now that Adam Schiff is starting to blame President Obama for Russian meddling in the election, he is probably doing so as yet another excuse that the Democrats, lead by their fearless leader, Crooked Hillary Clinton, lost the 2016 election. But wasn’t I a great candidate?"
252,"Thanks everyone, they all said I won the debate. Even won the @ CNBC Poll!"
253,@ KarlRove spent $400M in 2012 & didn’t win a single race http://www.breitbart.com/big-government/2013/02/13/war-trump-levin-pummel-rove-as-conservative-battle-escalates/ …
254,"""@TheRealZach49: @ realDonaldTrump please run in 2016. We can't have another Obama"""
255,"Trump National Golf Club, Washington, D.C. is on 600 beautiful acres fronting the Potomac River. A fantastic setting! http://www.trump.com/Golf_Clubs/Washington_DC/Washington_DC.asp …"
256,"Virtually all Presidents and candidates including John McCain, Bill Clinton, George H.W. Bush, and George W. Bush... http://fb.me/2cWS6zKyu"
257,"Great Masters going on right now. @ TigerWoods is leading with 2 holes left to play. Very exciting, tune in!"
258,Yesterday the White House claimed its ISIS strategy is a 'success.' Tell that to the Christians being beheaded. We need to hit ISIS hard!
259,Just won The Club Championship at Trump International Golf Club in Palm Beach-lots of very good golfers-never easy to win a C.C.
260,""" @ ilerios97: @ realDonaldTrump SIXTEEN is amazing!!!! The best dinner I've ever had in my life!!!"" Thanks,best in Chicago!"
261,""" @ littlevd23: @ realDonaldTrump @ TSRowan The word spectacular, magnificent and amazing describe anything Mr.Trump puts his name on!"""
262,"Without the horror show that is the Radical Left, Do Nothing Democrats, the Stock Markets and Economy would be even better, if that is possible, and the Border would be closed to the evil of Drugs, Gangs and all other problems! #2020"
263,"""@ResatDorsia16: @ realDonaldTrump if you run for president I will vote for the first time ever, I would finally believe in someone"""
264,"Historic Change! Obama has spent over $44M of our money on travel expenses, the most for any presidenthttp://bit.ly/1qbWCgW"
265,"I was right—TV ratings for US Open are way down from last year. People don’t want to look at a burned out, ugly course!"
266,Democrats are trying to undo the Election regardless of FACTS!pic.twitter.com/cQ3B1bGD4L
267,""" @ AleRdzCuevas: @ realDonaldTrump you should be the President of MY country, Mexico."" I better learn Spanish very fast!"
268,""" @ KFRGHeather: Watching Home Alone 2 with the little. Didn't know @ realDonaldTrump was on it! Love The Donald!"""
269,"Join me in Wilmington, Ohio tomorrow at 4:00pm! It is time to # DrainTheSwamp! Tickets: https://www.donaldjtrump.com/schedule/register/wilmington-oh1/ …pic.twitter.com/sb5irRxjxJ"
270,Enjoy the ratings of President Obama. http://fb.me/Umbca9zL
271,"Just saw my new line of shirts, ties & suits @ Macys -- they are fantastic! Would make great holiday presents!"
272,"Scaramucci, who like so many others had nothing to do with my Election victory, is only upset that I didn’t want him back in the Administration (where he desperately wanted to be). Also, I seldom had time to return his many calls to me. He just wanted to be on TV!"
273,"""@lucysmommichele: @ realDonaldTrump Gary Busey cracks me up! He definitely has a different outlook on life! Thanks for The Apprentice!"" Nice"
274,# MakeAmericaSafeAgain # ImWithYouhttps://amp.twimg.com/v/fcae1c85-517c-463b-9a37-7eb8a143fa79 …
275,"@MaxVayner Your man, little Jon S(?) can't win, he's not smart enough or quick enough!"
276,President Obama will go down as perhaps the worst president in the history of the United States!
277,""" @ PG1701: “@BasilicaCEO: Annoyed Cruz running becos I don't like anyone cept @ realDonaldTrump.”"
278,America is mired in the longest job recession since the Great Depression. @ MittRomney can get us out of it. (cont) http://tl.gd/ggsq3s
279,"Good job, I must say, by Bob Woodward on “Deface the Nation.” The CBS no name host(ess), and other guest, Peter Baker of The Failing New York Times, were totally biased, boring and wrong (as usual), but Woodward was cool, calm and interesting. Thank you Bob!"
280,A clip of my @ LibertyU speech talking about the importance of the election & our country's potential http://wapo.st/QF5CsT via@washingtonpost
281,Great going Natalie!https://twitter.com/NatalieJHarp/status/1144763093827739648 …
282,"Gas prices are way too high. With an economy contracting and lower demand, how do OPEC & the speculators get away with this?!"
283,“Definiteness of purpose is the starting point of all achievement.” - W. Clement Stone
284,It's amazing how much people are enjoying playing at the Trump Scotland course. The dunes are absolutely incredible. http://bit.ly/3Rv11n
285,""" @ Antonio_Annesi: @ realDonaldTrump No doubt you would fix our country if you ran for president..do us all a favor please! # Trump2016"""
286,"Join me in Pueblo, Colorado on Monday afternoon at 3pm! # TrumpRally http://bit.ly/2d1X55mCOLORADO"
287,". @ SecPompeo had a good meeting with Chairman Kim today in Pyongyang. Progress made on Singapore Summit Agreements! I look forward to seeing Chairman Kim again, in the near future.pic.twitter.com/bUa2pkq80s"
288,"Via @ DMRegister BY @ JenniferJJacobs: “ @ SteveKingIA ramps up with first TV ad, Trump event”http://www.desmoinesregister.com/story/news/elections/2014/10/07/steve-king-first-tv-ad-and-donald-trump/16889205/ …"
289,""" @ Knight276: @ realDonaldTrump @amstaffbru I have confidence trump can turn a negative into a positive. Trump can make America great again!"
290,TRUMP TUESDAY @ SquawkCNBC tomorrow at 7:30 am Tune in!
291,# ISIS is making $400M/year on oil. I have been saying it for years. We need to bomb the oil! https://www.facebook.com/DonaldTrump/posts/10156425109365725 …pic.twitter.com/teKBaKdXzK
292,"Pennsylvania has to love Trump because unlike all of the others before me, I am bringing STEEL BACK in a VERY BIG way. Plants opening up in Pennsylvania, and all over the Country, and Congressman Lou Barletta, who is running for the Senate in Pennsylvania, is really helping!"
293,"A great evening, with incredible people, in New Hampshire!https://twitter.com/realDonaldTrump/status/1162171796709265408 …"
294,The story by Axios that President Trump wanted to blow up large hurricanes with nuclear weapons prior to reaching shore is ridiculous. I never said this. Just more FAKE NEWS!
295,I am happy to donate $5 million to a charity Barack Obama chooses. All I am asking is that he is transparent with the American people
296,""" @ Kacee50: @ realDonaldTrump Women make up the fastest growing market in gun sales. And Hillary wants to take those rights away from women!"""
297,"With so much talk about the Wall, people are losing sight of the great job being done on our Southern Border by Border Patrol, ICE and our great Military. Remember the Caravans? Well, they didn’t get through and none are forming or on their way. Border is tight. Fake News silent!"
298,Thanks Lee!https://twitter.com/RepLeeZeldin/status/1185385572937981952 …
299,""" @ RocknrollRK: @ realDonaldTrump Great appearance on Letterman. Such a great insight. Wish we had more great businessmen like you."""
300,"“China suspends Tariffs on some U.S. products. Being hit very hard, supply chains breaking up as many companies move, or look to move, to other countries. Much more expensive to China than originally thought.” @ CNBC @ JoeSquawk"
301,"Our relationship with Mexico is getting closer by the hour. Some really good people within both the new and old government, and all working closely together....A big Trade Agreement with Mexico could be happening soon!"
302,"Heading to Richmond, Virginia now. Join me tonight! # Trump2016 Tickets: http://bit.ly/24CqaabVIRGINIA"
303,"Failure--for all of @ BarackObama's talk of ""engaging the world,"" U.S. favorability has dropped around the world http://bit.ly/KqdZtk"
304,The Generals and top military brass never wanted a mixer but were forced to do it by very dumb politicians who wanted to be politically C!
305,Donna Brazile just stated the DNC RIGGED the system to illegally steal the Primary from Bernie Sanders. Bought and paid for by Crooked H....
306,Part 1 of my @ SpecialReport int. with @ BretBaier discussing why I am strongly considering running for President http://www.foxnews.com/on-air/special-report-bret-baier/blog/2015/04/14/part-1-bret-sits-down-businessman-donald-trump …
307,Just did Howard Stern Show-great time. Now doing The Today Show with Ivanka. ENJOY!
308,"Just leaving Virginia - really big crowd, great enthusiasm!"
309,"With all of its phony unnamed sources & highly slanted & even fraudulent reporting, # Fake News is DISTORTING DEMOCRACY in our country!"
310,"....doing things that nobody thought possible, despite the never ending and corrupt Russia Investigation, which takes tremendous time and focus. No Collusion or Obstruction (other than I fight back), so now they do the Unthinkable, and RAID a lawyers office for information! BAD!"
311,""" @ bigD921: @ realDonaldTrump @ jrnicholas8 I hope we can survive the rest of this losers 8 year term"""
312,"""@4TheTruth2012: @ realDonaldTrump @ DamnitJustin Outstanding beautiful building for sure!"""
313,""" @ PoemTrees: Counter sue for your loss of time if you want, but it might be easier to let it go~ Glad you won.. And had justice~"
314,The National Guard has been released in Minneapolis to do the job that the Democrat Mayor couldn’t do. Should have been used 2 days ago & there would not have been damage & Police Headquarters would not have been taken over & ruined. Great job by the National Guard. No games!
315,""" @ sirenasola: @ realDonaldTrump The pres needs some help...can you teach him the words ""You're fired!""?"" He will be using them often & soon!"
316,"""@adamscottnow: @ realDonaldTrump,If I have the # DemDebate on CNN, but pay attention more to my phone, does it still count as me watching it?"
317,Important editorial by John Faso in @ nydailynews: “Spitzer’s reckless leadership” http://nydn.us/1300PYz
318,"Wow, the ratings are in and Arnold Schwarzenegger got ""swamped"" (or destroyed) by comparison to the ratings machine, DJT. So much for...."
319,""" @ hotair25159: @ realDonaldTrump lol.. Justice for Travis"" It shows that the legal system is still intact-good news!"
320,Be sure to tune in to another amazing episode of # CelebApprentice tonight on @ NBC at 9PM EST! http://bit.ly/I4GOru
321,"# ICYMI: John Podesta’s Brother Pocketed $180,000 from Putin’s Uranium Company: https://www.facebook.com/DonaldTrump/posts/10157422221965725 …pic.twitter.com/I5fF3didZs"
322,China hacked the U.S. Chamber of Commerce and now has the information of all 3 million members. China keeps (cont) http://tl.gd/evpm0i
323,"I will help Angel Mom (and great woman) Mary Ann Mendoza with Twitter. I know Mary Ann from the beginning, and she should never be silenced. She is a winner who has lost so much, her child. Twitter, if you’re watching, please do what you have to do, NOW! @ foxandfriends"
324,"...Danny O’Connor is a total puppet for Nancy Pelosi and Maxine Waters – Danny wants to raise your taxes, open your borders, and take away your 2nd Amendment. Vote for Troy on Tuesday!"
325,"Ron Estes is running TODAY for Congress in the Great State of Kansas. A wonderful guy, I need his help on Healthcare & Tax Cuts (Reform)."
326,"@fatmaninaspeedo I have not met @ MacMiller but his song, Donald Trump, has had over 40 milion hits. Maybe he should pay me somethiing."
327,""" @ piersmorgan: Jeb Bush was as ineffectual as ever. As always, @ David_Gergen calls it right: Trump held them off. # GOPDebate"""
328,"Colin Montgomerie @ montgomeriefdn You are not only a great golfer, you are doing a great job of commentary @ GolfChannel"
329,I’m proud to commit $40.9M in @ USDOT funding to Milwaukee’s East-West Bus Rapid Transit project. Bringing modern transit to the region’s most critical corridor and spur millions in economic development. Love Wisconsin! @ RideMCTS
330,Thank you Anne!https://twitter.com/MissILmom/status/1036690580531757063 …
331,"Trump Golf Links at Ferry Point is a Jack Nicklaus Signature Design 18 hole course, just minutes from Manhattan http://www.trump.com/Golf_Clubs/Bronx/bronx.asp …"
332,"""@jamiesawicz: @ realDonaldTrump @ GWRepublicans want to help campaign for Trump 2016!"" Thank you."
333,""" @ Mike_Sherwood03: I love the new sign in Chicago! It makes my drive down Lakeshore Drive that much better! Keep up the good work!"" Thanks."
334,""" @ elamenwalker: @ realDonaldTrump seen you speak at Charlotte Nc (ACN) that was awesome!"" Thank you, a great audience."
335,Plan a perfect weekend for the holidays in NYC's hottest neighborhood using @TrumpSoHo’s 20% offer http://tinyurl.com/lr349kz .
336,"You can’t make this up! David Kris, a highly controversial former DOJ official, was just appointed by the FISA Court to oversee reforms to the FBI’s surveillance procedures. Zero credibility. THE SWAMP! @ DevinNunes @ MariaBartiromo @ FoxNews"
337,""" @ MARGIE352: Listen to what he says. You will know in your heart it is the truth. We are in a bad way. he is the only one who gets it."""
338,Will be doing Fox and Friends at 7 A.M. (in 20 minutes).
339,"Can't believe these totally phoney stories, 100% made up by women (many already proven false) and pushed big time by press, have impact!"
340,Mike Bloomberg is doing a great job as Mayor of New York City. Ray Kelly is a great Police Commissioner. @ MikeBloomberg
341,""" @ pare900: @ HAJMAJA @ realDonaldTrump Trump wants low taxes, strong defense and jobs . Trump is good at creating jobs."
342,"...considerable aid, including money, fuel, fertilizer and various other commodities. This is not helpful! Nonetheless, the President believes that his relationship with Kim Jong Un is a very good and warm one, and there is no reason at this time to be spending large amounts..."
343,""" @ jasonsweis: @ realDonaldTrump agreed, we need our troops on the streets of Chicago, not in Syria"""
344,""" @ TIMENOUT: @ realDonaldTrump Book in hand waiting for The Next President pic.twitter.com/83tJMZUUIa"""
345,""" @ chris_l54: @ SPORTSGURU77 @ tweetontilt @ realdonaldtrump @ mcuban If you real Art of the Deal, you'd know that Donald did it all on his own."""
346,"Great first day with world leaders at the # G20Summit here in Hamburg, Germany. Looking forward to day two! # USApic.twitter.com/bLKgZKQemw"
347,""" @ ericjgiroux: @ realDonaldTrump you need to make a run"" Time will tell!"
348,""" @ FoxNews New Hampshire Poll: @ realDonaldTrump 'Rules GOP Race in New Hampshire.' Trump 27, Rubio 13, Cruz 11, Bush 9, Carson 9, & Kasich 7"""
349,"The G7 in France was so successful, and yet when I came back and read the Corrupt and Fake News, and watched numerous networks, it was not even recognizable from what actually took place at the Great G7 event!"
350,"The Mueller probe should never have been started in that there was no collusion and there was no crime. It was based on fraudulent activities and a Fake Dossier paid for by Crooked Hillary and the DNC, and improperly used in FISA COURT for surveillance of my campaign. WITCH HUNT!"
351,"""If Obama wins it is the end of the Republican party."" -- @ limbaugh"
352,"""One of the most effective press conferences I've ever seen!"" says Rush Limbaugh. Many agree.Yet FAKE MEDIA calls it differently! Dishonest"
353,Last week was a first in # CelebApprentice when I fired 2 celebrities at once. Wish I could FIRE @ RickSantorum! (cont) http://tl.gd/genojp
354,". @ JebBush had a tiny 300 person crowd at Senator Tim Scott's forum. I had thousands, and they had real passion!pic.twitter.com/osBW3TM4UO"
355,A letter to @ CNN President Jeff Zucker-pic.twitter.com/HKUYv9tFRm
356,""" @ Joe3957: @ realDonaldTrump @ jwil444 @ DNorrell @ greta @ StateDept @ FoxNews Do it."""
357,"On my way to Pensacola, Florida. See everyone soon! # MAGApic.twitter.com/ijwxVSYQ52"
358,HAPPY 4TH OF JULY TO EVERYONE! MAKE AMERICA GREAT AGAIN!
359,Manufacturers’ record-high optimism reported in the 1st qtr has carried into the 2nd qtr of 2017 via @ ShopFloorNAM: http://45.wh.gov/ZtRRMt pic.twitter.com/WHZtcAxhRQ
360,"Today, it was my great honor to sign the largest TAX CUTS and reform in the history of our country. Full remarks: http://45.wh.gov/TaxCuts pic.twitter.com/OeAoA0sLfx"
361,""" @ wainainanjenga: @ realDonaldTrump @ Jackshallis the best president for America ever."""
362,“Happiness is not something ready made. It comes from your own actions.” - @ DalaiLama
363,"In even the darkest moments, the light of our people has shown through their goodness, their courage and their love. # USApic.twitter.com/8JK8aM2a1L"
364,"My proposal to the politically correct Automobile Companies would lower the average price of a car to consumers by more than $3000, while at the same time making the cars substantially safer. Engines would run smoother. Very little impact on the environment! Foolish executives!"
365,"The biggest business people have used the bankruptcy laws to their advantage-Warren B, Icahn, Kravis and this week John Paulson-for haters!"
366,""" @ gse_says: Overwhelming wins by @ realDonaldTrump in primaries will prove what will happen (landslide) in the general election."
367,"Today, it was my true honor to present the Commander-in-Chief’s Trophy—for the second year in a row, to the @ ArmyWP_Football Black Knights. Congratulations once again on your historic victories, and keep on making us proud!pic.twitter.com/nGOC4PQn6S"
368,Just finished reading a poorly written & very boring book on the General Motors Building by Vicky Ward. Waste of time! @WileyBiz
369,""" @ seankesser: @ realDonaldTrump People with bachelor's degrees can't find jobs in # US. And Obama wants to bring in more immigrants."""
370,"If these scandals happened before the election, Obama could not have won."
371,"The world is noticing, thanks!https://twitter.com/glamourizes/status/910447203864403968 …"
372,"China, Russia and Iran are laughing at us. We have weak leaders who are threatening our national security. Dangerous times."
373,The entire cast will be back for the live finale of @ ApprenticeNBC Monday night at 8 PM
374,Getting ready to land in Louisiana to do Rally with Great Republican @ EddieRispone for Governor. He will get your taxes and auto insurance (highest in Country!) way down. Loves our Military & Vets. Will protect your 2nd Amendment. VOTE SATURDAY!
375,""""" @ zraph @ realDonaldTrump @ PMA1048 Can't wait to go back. Best Hotel in Chicago!"" Thanks."
376,Via @ HorsetalkNZ: “Florida’s Trump Invitational to kick off showjumping year” http://horsetalk.co.nz/2015/01/01/florida-trump-invitational-starts-showjumping-year/#ixzz3Nn4nJGET … Mar-a-Lago's 3rd ann. Trump Grand Prix!
377,""" @ rcstaley @ LoisWeiss @ realDonaldTrump I loved your ALS challenge! I'm so happy that you showed real men can do it! Obama NOT!"" Thanks"
378,"Received a # HurricaneHarvey briefing this morning from Acting @ DHSgov Secretary Elaine Duke, @FEMA_Brock, @ TomBossert45 and COS John Kelly.pic.twitter.com/cnkRZd6D6Z"
379,""" @ mat_sly: @ realDonaldTrump Great job, What we need in the next election!!! #2016"""
380,"Psycho Joe Scarborough is rattled, not only by his bad ratings but all of the things and facts that are coming out on the internet about opening a Cold Case. He knows what is happening!"
381,""" @ rick_royer: @ realDonaldTrump on point as always"""
382,"An honor to join the @ FaithandFreedom Coalition yesterday. In America, we don't worship government. We worship God. # FaithandFreedompic.twitter.com/kijEWhmRcq"
383,"See you tomorrow Michigan! Grand Rapids, MI tomorrow at noon: https://www.donaldjtrump.com/schedule/register/grand-rapids-mi2/ … Warren, MI tomorrow at 3pm: https://www.donaldjtrump.com/schedule/register/warren-mi1/ …pic.twitter.com/b2rESr9mHi"
384,"Today I am here to offer a renewed partnership with America -- to work together to strengthen the bonds of friendship and commerce between all of the nations of the Indo-Pacific, and together, to promote our prosperity and security. # APEC2017pic.twitter.com/gN2YbS9CYB"
385,It’s very sad that the administration isn’t sending anyone to Margaret Thatcher’s funeral. She was a big U.S. supporter.
386,"“The ceasefire is holding up very nicely. There are some minor skirmishes that have ended quickly. New areas being resettled with Kurds. U.S. soldiers are not in combat or ceasefire zone. We have secured the Oil.” Mark Esper, Secretary of Defense. Ending endless wars!"
387,...time for Republicans & Democrats to get together and come up with a healthcare plan that really works - much less expensive & FAR BETTER!
388,"Today in Bedminster I signed the Harry W. Colmery Veterans Educational Assistance Act of 2017, joined by @ DeptVetAffairs @ SecShulkin.pic.twitter.com/oMUIZ8X7oB"
389,"When you’re in a fight with a bully, always throw the first punch—and don’t telegraph it—hit hard & hit fast!"
390,"....that when this Administration’s alternative is no longer available, California will squeeze them to a point of business ruin. Only reason California is now talking to them is because the Feds are giving a far better alternative, which is much better for consumers!"
391,"""In war there is no substitute for victory."" -- Douglas MacArthur"
392,Eliot had a terrible debate performance this morning against Scott Stringer. He can’t spin his failing and contemptible public record.
393,"Join me LIVE with @ VP, @ SecretaryPerry, @ SecretaryZinke and @EPAScottPruitt. # UnleashingAmericanEnergyhttp://45.wh.gov/LuJCmH"
394,My interview last night with Greta on the GOP going El Foldohttp://bit.ly/oprTzh
395,"Job tip: If you were the employer, what kind of person would you most desire as an employee? Be that person."
396,""" @ cinna33: @ MrSilverScott @ CelebApprentice @ realDonaldTrump @ JSKibler Yeah! Bring on/down the gauntlet"""
397,I will be doing a major sit down interview on State of the Union With Jake Tapper at 9:00 A.M. on @ CNN. Enjoy!
398,"Our Q1 GDP was -2.9%. Worst in memory -- ObamaCare killing jobs, stopping growth and making small business insecure."
399,"How brilliant are our FARMERS? Thank you @ lgutwein99_31, real talent! # MAGApic.twitter.com/mtzbqUFd1V"
400,"Just left West Palm Beach Fire & Rescue #2. Met with great men and women as representatives of those who do so much for all of us. Firefighters, paramedics, first responders - what amazing people they are!"
401,"I do what I do out of pure enjoyment. Hopefully, nobody does it better. Theres a beauty to making a great deal. It's my canvas."
402,“This whole process has been rigged from the start.” @ RepDLesko
403,"Melania and I send our warmest wishes to Jewish people in the United States, Israel, and across the world as you commence the 8-day celebration of Hanukkah.https://www.whitehouse.gov/briefings-statements/presidential-message-hanukkah-2019 …"
404,Funny to hear the Democrats talking about the National Debt when President Obama doubled it in only 8 years!
405,Congratulations to the @ NYRangers on bringing the series home last night.
406,""" @ EdandBev: @ realDonaldTrump when do you expect the course to be finished?"" November."
407,""" @ vnessa09: Do you wear your brand from @ Macy's? RT @ realDonaldTrump: YES!"
408,"New CNN Iowa poll --- Trump 33, Cruz 20. Everyone else way down! Don't trust Des Moines Register poll- biased towards Trump!"
409,....coincides with the retirement of Dan Coats. A new Acting Director of National Intelligence will be named shortly.
410,"The Democrat House would not give us lawyers, or not one witness, but now demand that the Republican Senate produce the witnesses that the House never sought, or even asked for? They had their chance, but pretended to rush. Most unfair & corrupt hearing in Congressional history!"
411,Thank you Illinois! # Trump2016pic.twitter.com/Ol0u2Krkwc
412,Why would Ohio listen to Bruce Springsteen reading his lines? Be careful or I will go to Ohio and @ MittRomney will win it!
413,At 10:30 I will be interviewed on both @ meetthepress by @ chucktodd and @ CBSNews Face The Nation by John Dickerson. This after long evening!
414,"""@pablofication: @ realDonaldTrump The world needs a strong & proud America, back to founding principals. You know how to make things great!"
415,Jeb Bush has a photoshopped photo for an ad which gives him a black left hand and much different looking body. Jeb just can't get it right!
416,'Donald Trump: A President for All Americans'http://www.foxbusiness.com/politics/2016/10/05/donald-trump-president-for-all-americans.html …
417,"Our economy is the best in the world, by far. Lowest unemployment ever within almost all categories. Poised for big growth after trade deals are completed. Import prices down, China eating Tariffs. Helping targeted Farmers from big Tariff money coming in. Great future for USA!"
418,"these companies are able to move between all 50 states, with no tax or tariff being charged. Please be forewarned prior to making a very ..."
419,"The ""debate"" tonight will be a total disaster - low ratings with advertisers and advertising rates dropping like a rock. I hate to see this."
420,Why would anyone in Kentucky listen to failed presidential candidate Rand Paul re: caucus. Made a fool of himself (1%.) KY his 2nd choice!
421,". @ DannyTarkanian is a great guy and a team player. He will represent his District, State and Country at the highest level. Danny is strong on Military, our Vets, Second Amendment and all of the things that we so strongly stand for. Vote for Danny - he has my Strong Endorsement!"
422,Central Park’s top locale @ TrumpRink is open throughout the holidays. Our Skating School is excellent & acclaimed http://www.wollmanskatingrink.com/Default.aspx?p=DynamicModule&PageId=294078&ssid=175264&vnf=1 …
423,""" @ DrewMadeOFF RT @ realDonaldTrump RT @ AlexArancio @ ArsenioHall It's why he failed originally and will fail again"" It's called disloyal!"
424,""" @ NJWineGeek: @ realDonaldTrump but Jon Stewart has a much higher IQ. Wrong, Jon Stewart(?) is an obnoxious lightweight with a lower I.Q."
425,""" @ bebe_el_mejor: @ realDonaldTrump Mr. Trump you are one of the people I most admire ! Greetings from Venezuela!."" Thanks."
426,""" @ JeremyBurns: I'm voting for Trump in 2016. We need someone with his kind of amazing business sense to turn this country around # Trump2016"""
427,"""@camiladerosax: favorite family will always be the trumps @ realdonaldtrump"" Thanks."
428,""" @ OCAmericans: I only watch @ NBC once a week to watch @ realDonaldTrump's Apprentice. Great!"
429,"The New York Times has a new Fake Story that now the Russians and Chinese (glad they finally added China) are listening to all of my calls on cellphones. Except that I rarely use a cellphone, & when I do it’s government authorized. I like Hard Lines. Just more made up Fake News!"
430,""" @ soz58: @ realDonaldTrump @ BOB_EWASHINGTON @ club4growth it's good to show the public such things,a lot of nerve to ask for a million dollars"
431,"Be tough, be focused. There are a lot of ups and downs, but you can ride them out if you're prepared for them."
432,"Looks like Crazy Bernie is doing well in the Great State of Nevada. Biden & the rest look weak, & no way Mini Mike can restart his campaign after the worst debate performance in the history of Presidential Debates. Congratulations Bernie, & don’t let them take it away from you!"
433,@ LaurieRobertson It will be fantastic! Be sure to visit.
434,"“Lisa Page Testimony- NO EVIDENCE OF COLLUSION BEFORE MUELLER APPOINTMENT.” @ FoxNews by Catherine Herridge. Therefore, the case should never have been allowed to be brought. It is a totally illegal Witch Hunt!"
435,"Trump National Hudson Valley's 7,693 yd, par 72 course features one of the country's great golf courses. http://bit.ly/1bPJRPP"
436,Romance or Adventure- what do you prefer? # CelebApprentice
437,""" @ mbouchon: Make an appearance @ realDonaldTrump! We would love to host you at the USC # EntrepreneurshipClub @ SCProvingGround"" Thanks!"
438,"""@IND_Colts_Fan: @ realDonaldTrump if President, what would be your 1st order of business?""Terminate Obamacare!"
439,""" @ Mike350Zdriver: Many Hispanics agree with @ realDonaldTrump on enforcing the border Trump for President http://www.donaldjtrump.com/news/many-hispanics-agree-with-donald-trump-on-enforcing-the-border …"""
440,Muhammad Ali is dead at 74! A truly great champion and a wonderful guy. He will be missed by all!
441,Entrepreneurs: Keep an open mind. Business is a creative endeavor.
442,By rejecting my ad on ugly windmills & @ AlexSalmond’s faulty thinking on the “Lockerbie bomber” the ad is now on worldwide newscasts.
443,"Why is someone like George Pataki, who did a terrible job as Governor of N.Y. and registers ZERO in the polls, allowed on the debate stage?"
444,"PROMISES MADE, PROMISES KEPT!https://www.washingtonexaminer.com/washington-secrets/trumps-list-289-accomplishments-in-just-20-months-relentless-promise-keeping …"
445,I will be doing a News Conference at 10:00 A.M. on the Jobs Numbers! White House.
446,"...It's old electrical grid, which was in terrible shape, was devastated. Much of the Island was destroyed, with billions of dollars...."
447,"""@Frannyfine31: @ realDonaldTrump I would finally register to vote if you ran. You would be an awesome president. @ panda9103 @ ParentSeitz"""
448,China is now criticizing the US human rights record http://bit.ly/Ly8B2m They have zero credibility on the issue. Can you believe this?
449,". @ MeghanMcCain was terrible on @ TheFive yesterday. Angry and obnoxious, she will never make it on T.V. @ FoxNews can do so much better!"
450,"Shameful. After trading 5 senior Taliban for a deserter, the White House is now attacking Bergdahl’s platoon http://bit.ly/1oIPo5d"
